h_pred,z_pred,u_pred,v_pred
-6.878458404541015625e+01,1.742267489433288574e+00,1.786724478006362915e-01,-1.560865789651870728e-01
-6.878661346435546875e+01,1.742302894592285156e+00,1.786940842866897583e-01,-1.560636907815933228e-01
-6.878859710693359375e+01,1.742337465286254883e+00,1.787154972553253174e-01,-1.560408473014831543e-01
-6.879055023193359375e+01,1.742371082305908203e+00,1.787368059158325195e-01,-1.560180634260177612e-01
-6.879246520996093750e+01,1.742403745651245117e+00,1.787578314542770386e-01,-1.559952944517135620e-01
-6.879434967041015625e+01,1.742435693740844727e+00,1.787787228822708130e-01,-1.559727787971496582e-01
-6.879619598388671875e+01,1.742466807365417480e+00,1.787994652986526489e-01,-1.559502035379409790e-01
-6.879801177978515625e+01,1.742497086524963379e+00,1.788200289011001587e-01,-1.559277027845382690e-01
-6.879979705810546875e+01,1.742526412010192871e+00,1.788403540849685669e-01,-1.559053212404251099e-01
-6.880154418945312500e+01,1.742555022239685059e+00,1.788605302572250366e-01,-1.558829545974731445e-01
-6.880325317382812500e+01,1.742582678794860840e+00,1.788806170225143433e-01,-1.558607220649719238e-01
-6.880493164062500000e+01,1.742609739303588867e+00,1.789004802703857422e-01,-1.558384895324707031e-01
-6.880657196044921875e+01,1.742635846138000488e+00,1.789201200008392334e-01,-1.558163464069366455e-01
-6.880818939208984375e+01,1.742661118507385254e+00,1.789397001266479492e-01,-1.557942181825637817e-01
-6.880977630615234375e+01,1.742685556411743164e+00,1.789590269327163696e-01,-1.557720899581909180e-01
-6.881132507324218750e+01,1.742709398269653320e+00,1.789782941341400146e-01,-1.557501852512359619e-01
-6.881284332275390625e+01,1.742732405662536621e+00,1.789973229169845581e-01,-1.557281911373138428e-01
-6.881432342529296875e+01,1.742754459381103516e+00,1.790162622928619385e-01,-1.557064056396484375e-01
-6.881577301025390625e+01,1.742775797843933105e+00,1.790350228548049927e-01,-1.556844264268875122e-01
-6.881719207763671875e+01,1.742796301841735840e+00,1.790536493062973022e-01,-1.556626856327056885e-01
-6.881858062744140625e+01,1.742816209793090820e+00,1.790721565485000610e-01,-1.556408554315567017e-01
-6.881994628906250000e+01,1.742835164070129395e+00,1.790905296802520752e-01,-1.556191593408584595e-01
-6.882127380371093750e+01,1.742853641510009766e+00,1.791086792945861816e-01,-1.555973738431930542e-01
-6.882257843017578125e+01,1.742870926856994629e+00,1.791267693042755127e-01,-1.555757671594619751e-01
-6.882384490966796875e+01,1.742887496948242188e+00,1.791446655988693237e-01,-1.555541902780532837e-01
-6.882508850097656250e+01,1.742903709411621094e+00,1.791624873876571655e-01,-1.555325537919998169e-01
-6.882630157470703125e+01,1.742919087409973145e+00,1.791801750659942627e-01,-1.555109918117523193e-01
-6.882747650146484375e+01,1.742933750152587891e+00,1.791976690292358398e-01,-1.554895490407943726e-01
-6.882862854003906250e+01,1.742947340011596680e+00,1.792150586843490601e-01,-1.554680764675140381e-01
-6.882975769042968750e+01,1.742960214614868164e+00,1.792323142290115356e-01,-1.554465144872665405e-01
-6.883084106445312500e+01,1.742972731590270996e+00,1.792495250701904297e-01,-1.554251313209533691e-01
-6.883190917968750000e+01,1.742984175682067871e+00,1.792665868997573853e-01,-1.554037630558013916e-01
-6.883294677734375000e+01,1.742995023727416992e+00,1.792834848165512085e-01,-1.553824394941329956e-01
-6.883394622802734375e+01,1.743005394935607910e+00,1.793002486228942871e-01,-1.553609520196914673e-01
-6.883493041992187500e+01,1.743014574050903320e+00,1.793169379234313965e-01,-1.553396731615066528e-01
-6.883587646484375000e+01,1.743023276329040527e+00,1.793335378170013428e-01,-1.553183495998382568e-01
-6.883679962158203125e+01,1.743031501770019531e+00,1.793500036001205444e-01,-1.552969813346862793e-01
-6.883769989013671875e+01,1.743038654327392578e+00,1.793663054704666138e-01,-1.552756726741790771e-01
-6.883856201171875000e+01,1.743045210838317871e+00,1.793825179338455200e-01,-1.552544087171554565e-01
-6.883940887451171875e+01,1.743051052093505859e+00,1.793986856937408447e-01,-1.552330702543258667e-01
-6.884021759033203125e+01,1.743056178092956543e+00,1.794147193431854248e-01,-1.552117913961410522e-01
-6.884101867675781250e+01,1.743060588836669922e+00,1.794306039810180664e-01,-1.551905870437622070e-01
-6.884177398681640625e+01,1.743064522743225098e+00,1.794464439153671265e-01,-1.551694273948669434e-01
-6.884249877929687500e+01,1.743067502975463867e+00,1.794622093439102173e-01,-1.551481485366821289e-01
-6.884320831298828125e+01,1.743070244789123535e+00,1.794777959585189819e-01,-1.551269441843032837e-01
-6.884389495849609375e+01,1.743071675300598145e+00,1.794933080673217773e-01,-1.551056355237960815e-01
-6.884455108642578125e+01,1.743072748184204102e+00,1.795087605714797974e-01,-1.550844013690948486e-01
-6.884517669677734375e+01,1.743072986602783203e+00,1.795241236686706543e-01,-1.550631374120712280e-01
-6.884577178955078125e+01,1.743072628974914551e+00,1.795393526554107666e-01,-1.550419032573699951e-01
-6.884635162353515625e+01,1.743071675300598145e+00,1.795545071363449097e-01,-1.550206989049911499e-01
-6.884690856933593750e+01,1.743070006370544434e+00,1.795695275068283081e-01,-1.549995243549346924e-01
-6.884743499755859375e+01,1.743067741394042969e+00,1.795845329761505127e-01,-1.549781709909439087e-01
-6.884793853759765625e+01,1.743064761161804199e+00,1.795994192361831665e-01,-1.549569517374038696e-01
-6.884840393066406250e+01,1.743061065673828125e+00,1.796142756938934326e-01,-1.549357324838638306e-01
-6.884885406494140625e+01,1.743056893348693848e+00,1.796289235353469849e-01,-1.549144089221954346e-01
-6.884928894042968750e+01,1.743051767349243164e+00,1.796436160802841187e-01,-1.548930704593658447e-01
-6.884968566894531250e+01,1.743046045303344727e+00,1.796582192182540894e-01,-1.548718810081481934e-01
-6.885005950927734375e+01,1.743039846420288086e+00,1.796726584434509277e-01,-1.548506170511245728e-01
-6.885041046142578125e+01,1.743032813072204590e+00,1.796871274709701538e-01,-1.548291444778442383e-01
-6.885074615478515625e+01,1.743025302886962891e+00,1.797014474868774414e-01,-1.548079401254653931e-01
-6.885104370117187500e+01,1.743016958236694336e+00,1.797157377004623413e-01,-1.547865569591522217e-01
-6.885132598876953125e+01,1.743008017539978027e+00,1.797299385070800781e-01,-1.547652930021286011e-01
-6.885157775878906250e+01,1.742998600006103516e+00,1.797439604997634888e-01,-1.547438353300094604e-01
-6.885180664062500000e+01,1.742988467216491699e+00,1.797579973936080933e-01,-1.547224670648574829e-01
-6.885201263427734375e+01,1.742977499961853027e+00,1.797719895839691162e-01,-1.547009497880935669e-01
-6.885218811035156250e+01,1.742966055870056152e+00,1.797858923673629761e-01,-1.546795815229415894e-01
-6.885234832763671875e+01,1.742953896522521973e+00,1.797997653484344482e-01,-1.546580791473388672e-01
-6.885248565673828125e+01,1.742941021919250488e+00,1.798135489225387573e-01,-1.546365916728973389e-01
-6.885260009765625000e+01,1.742927670478820801e+00,1.798272430896759033e-01,-1.546150594949722290e-01
-6.885269165039062500e+01,1.742913722991943359e+00,1.798408627510070801e-01,-1.545934975147247314e-01
-6.885275268554687500e+01,1.742899060249328613e+00,1.798544675111770630e-01,-1.545719355344772339e-01
-6.885279083251953125e+01,1.742883682250976562e+00,1.798680424690246582e-01,-1.545504480600357056e-01
-6.885281372070312500e+01,1.742867708206176758e+00,1.798814833164215088e-01,-1.545287072658538818e-01
-6.885279846191406250e+01,1.742851376533508301e+00,1.798948943614959717e-01,-1.545070260763168335e-01
-6.885279083251953125e+01,1.742834091186523438e+00,1.799082607030868530e-01,-1.544854491949081421e-01
-6.885273742675781250e+01,1.742816329002380371e+00,1.799215227365493774e-01,-1.544637084007263184e-01
-6.885265350341796875e+01,1.742797970771789551e+00,1.799347698688507080e-01,-1.544418483972549438e-01
-6.885256958007812500e+01,1.742778897285461426e+00,1.799479722976684570e-01,-1.544201523065567017e-01
-6.885244750976562500e+01,1.742759227752685547e+00,1.799611002206802368e-01,-1.543983221054077148e-01
-6.885231018066406250e+01,1.742739081382751465e+00,1.799742281436920166e-01,-1.543763577938079834e-01
-6.885214996337890625e+01,1.742718219757080078e+00,1.799872368574142456e-01,-1.543544232845306396e-01
-6.885195922851562500e+01,1.742696523666381836e+00,1.800002306699752808e-01,-1.543326079845428467e-01
-6.885176086425781250e+01,1.742674469947814941e+00,1.800131648778915405e-01,-1.543105542659759521e-01
-6.885153198242187500e+01,1.742651820182800293e+00,1.800260841846466064e-01,-1.542884409427642822e-01
-6.885127258300781250e+01,1.742628335952758789e+00,1.800389140844345093e-01,-1.542664915323257446e-01
-6.885100555419921875e+01,1.742604494094848633e+00,1.800516843795776367e-01,-1.542442888021469116e-01
-6.885070800781250000e+01,1.742579817771911621e+00,1.800644695758819580e-01,-1.542222052812576294e-01
-6.885039520263671875e+01,1.742554783821105957e+00,1.800772100687026978e-01,-1.541999727487564087e-01
-6.885006713867187500e+01,1.742528915405273438e+00,1.800898611545562744e-01,-1.541777849197387695e-01
-6.884970855712890625e+01,1.742502450942993164e+00,1.801024824380874634e-01,-1.541554927825927734e-01
-6.884931945800781250e+01,1.742475509643554688e+00,1.801150739192962646e-01,-1.541331112384796143e-01
-6.884891510009765625e+01,1.742447733879089355e+00,1.801276355981826782e-01,-1.541107445955276489e-01
-6.884849548339843750e+01,1.742419719696044922e+00,1.801401823759078979e-01,-1.540883183479309082e-01
-6.884805297851562500e+01,1.742390990257263184e+00,1.801526844501495361e-01,-1.540657430887222290e-01
-6.884757995605468750e+01,1.742361545562744141e+00,1.801651269197463989e-01,-1.540433317422866821e-01
-6.884709930419921875e+01,1.742331504821777344e+00,1.801774948835372925e-01,-1.540206968784332275e-01
-6.884658813476562500e+01,1.742300987243652344e+00,1.801898330450057983e-01,-1.539980769157409668e-01
-6.884606170654296875e+01,1.742269635200500488e+00,1.802022010087966919e-01,-1.539753675460815430e-01
-6.884552001953125000e+01,1.742238044738769531e+00,1.802145242691040039e-01,-1.539527177810668945e-01
-6.884494018554687500e+01,1.742205262184143066e+00,1.802267581224441528e-01,-1.539298593997955322e-01
-6.884435272216796875e+01,1.742172360420227051e+00,1.802390068769454956e-01,-1.539069712162017822e-01
-6.884372711181640625e+01,1.742138862609863281e+00,1.802512854337692261e-01,-1.538841128349304199e-01
-6.884309387207031250e+01,1.742104887962341309e+00,1.802634447813034058e-01,-1.538611352443695068e-01
-6.884244537353515625e+01,1.742070078849792480e+00,1.802755743265151978e-01,-1.538381427526473999e-01
-6.884176635742187500e+01,1.742034554481506348e+00,1.802877336740493774e-01,-1.538149863481521606e-01
-6.884107971191406250e+01,1.741998672485351562e+00,1.802998334169387817e-01,-1.537919640541076660e-01
-6.884036254882812500e+01,1.741962075233459473e+00,1.803119182586669922e-01,-1.537687331438064575e-01
-6.883962249755859375e+01,1.741925001144409180e+00,1.803239732980728149e-01,-1.537454426288604736e-01
-6.883885955810546875e+01,1.741887450218200684e+00,1.803360432386398315e-01,-1.537222862243652344e-01
-6.883809661865234375e+01,1.741848945617675781e+00,1.803480237722396851e-01,-1.536987423896789551e-01
-6.883728790283203125e+01,1.741810202598571777e+00,1.803600192070007324e-01,-1.536753922700881958e-01
-6.883647155761718750e+01,1.741770625114440918e+00,1.803720146417617798e-01,-1.536517590284347534e-01
-6.883563232421875000e+01,1.741730570793151855e+00,1.803839504718780518e-01,-1.536282449960708618e-01
-6.883477783203125000e+01,1.741689920425415039e+00,1.803958117961883545e-01,-1.536046415567398071e-01
-6.883390045166015625e+01,1.741648554801940918e+00,1.804077029228210449e-01,-1.535808593034744263e-01
-6.883299255371093750e+01,1.741607069969177246e+00,1.804196089506149292e-01,-1.535571962594985962e-01
-6.883208465576171875e+01,1.741564512252807617e+00,1.804314851760864258e-01,-1.535333842039108276e-01
-6.883114624023437500e+01,1.741521596908569336e+00,1.804433017969131470e-01,-1.535094678401947021e-01
-6.883018493652343750e+01,1.741478085517883301e+00,1.804551333189010620e-01,-1.534855663776397705e-01
-6.882920837402343750e+01,1.741433858871459961e+00,1.804669797420501709e-01,-1.534615457057952881e-01
-6.882822418212890625e+01,1.741389274597167969e+00,1.804787814617156982e-01,-1.534374803304672241e-01
-6.882720184326171875e+01,1.741343975067138672e+00,1.804904937744140625e-01,-1.534133106470108032e-01
-6.882616424560546875e+01,1.741298198699951172e+00,1.805023103952407837e-01,-1.533889919519424438e-01
-6.882511138916015625e+01,1.741251826286315918e+00,1.805140823125839233e-01,-1.533646881580352783e-01
-6.882403564453125000e+01,1.741204857826232910e+00,1.805258840322494507e-01,-1.533404737710952759e-01
-6.882293701171875000e+01,1.741157054901123047e+00,1.805375665426254272e-01,-1.533159017562866211e-01
-6.882181549072265625e+01,1.741109013557434082e+00,1.805492639541625977e-01,-1.532913297414779663e-01
-6.882068634033203125e+01,1.741060256958007812e+00,1.805609613656997681e-01,-1.532668173313140869e-01
-6.881953430175781250e+01,1.741010904312133789e+00,1.805726885795593262e-01,-1.532422006130218506e-01
-6.881835937500000000e+01,1.740960955619812012e+00,1.805843114852905273e-01,-1.532175093889236450e-01
-6.881716918945312500e+01,1.740910530090332031e+00,1.805960983037948608e-01,-1.531926095485687256e-01
-6.881597137451171875e+01,1.740859627723693848e+00,1.806077510118484497e-01,-1.531677395105361938e-01
-6.881474304199218750e+01,1.740808129310607910e+00,1.806194484233856201e-01,-1.531428396701812744e-01
-6.881348419189453125e+01,1.740755796432495117e+00,1.806310266256332397e-01,-1.531178206205368042e-01
-6.881221771240234375e+01,1.740703105926513672e+00,1.806427240371704102e-01,-1.530926376581192017e-01
-6.881093597412109375e+01,1.740649938583374023e+00,1.806543022394180298e-01,-1.530675292015075684e-01
-6.880962371826171875e+01,1.740596294403076172e+00,1.806659698486328125e-01,-1.530422270298004150e-01
-6.880830383300781250e+01,1.740541815757751465e+00,1.806775629520416260e-01,-1.530169546604156494e-01
-6.880696105957031250e+01,1.740486621856689453e+00,1.806892454624176025e-01,-1.529915481805801392e-01
-6.880559539794921875e+01,1.740431070327758789e+00,1.807008981704711914e-01,-1.529660373926162720e-01
-6.880422210693359375e+01,1.740374922752380371e+00,1.807124316692352295e-01,-1.529404670000076294e-01
-6.880281829833984375e+01,1.740318417549133301e+00,1.807240843772888184e-01,-1.529149711132049561e-01
-6.880139160156250000e+01,1.740261077880859375e+00,1.807357221841812134e-01,-1.528891921043395996e-01
-6.879996490478515625e+01,1.740203499794006348e+00,1.807472854852676392e-01,-1.528633981943130493e-01
-6.879850006103515625e+01,1.740145087242126465e+00,1.807588934898376465e-01,-1.528375446796417236e-01
-6.879703521728515625e+01,1.740086317062377930e+00,1.807705610990524292e-01,-1.528115421533584595e-01
-6.879554748535156250e+01,1.740026712417602539e+00,1.807821393013000488e-01,-1.527855545282363892e-01
-6.879403686523437500e+01,1.739966630935668945e+00,1.807937771081924438e-01,-1.527595072984695435e-01
-6.879249572753906250e+01,1.739906072616577148e+00,1.808054000139236450e-01,-1.527333110570907593e-01
-6.879095458984375000e+01,1.739845156669616699e+00,1.808169782161712646e-01,-1.527070105075836182e-01
-6.878939056396484375e+01,1.739783406257629395e+00,1.808285713195800781e-01,-1.526806950569152832e-01
-6.878780364990234375e+01,1.739721179008483887e+00,1.808401644229888916e-01,-1.526542454957962036e-01
-6.878620147705078125e+01,1.739658355712890625e+00,1.808518022298812866e-01,-1.526277959346771240e-01
-6.878458404541015625e+01,1.739595174789428711e+00,1.808634400367736816e-01,-1.526012122631072998e-01
-6.878294372558593750e+01,1.739531278610229492e+00,1.808750778436660767e-01,-1.525745242834091187e-01
-6.878128051757812500e+01,1.739466786384582520e+00,1.808866858482360840e-01,-1.525477319955825806e-01
-6.877962493896484375e+01,1.739401936531066895e+00,1.808982789516448975e-01,-1.525209099054336548e-01
-6.877793121337890625e+01,1.739336252212524414e+00,1.809099614620208740e-01,-1.524941027164459229e-01
-6.877622222900390625e+01,1.739270210266113281e+00,1.809215843677520752e-01,-1.524670720100402832e-01
-6.877448272705078125e+01,1.739203572273254395e+00,1.809331923723220825e-01,-1.524399667978286743e-01
-6.877273559570312500e+01,1.739136457443237305e+00,1.809448897838592529e-01,-1.524128019809722900e-01
-6.877098083496093750e+01,1.739068865776062012e+00,1.809565275907516479e-01,-1.523856371641159058e-01
-6.876921081542968750e+01,1.739000439643859863e+00,1.809681653976440430e-01,-1.523582637310028076e-01
-6.876740264892578125e+01,1.738931775093078613e+00,1.809798330068588257e-01,-1.523308455944061279e-01
-6.876557922363281250e+01,1.738862395286560059e+00,1.809915602207183838e-01,-1.523033529520034790e-01
-6.876374816894531250e+01,1.738792657852172852e+00,1.810031384229660034e-01,-1.522758007049560547e-01
-6.876190948486328125e+01,1.738722085952758789e+00,1.810148358345031738e-01,-1.522481590509414673e-01
-6.876003265380859375e+01,1.738651156425476074e+00,1.810265332460403442e-01,-1.522204279899597168e-01
-6.875814819335937500e+01,1.738579750061035156e+00,1.810382604598999023e-01,-1.521926224231719971e-01
-6.875624084472656250e+01,1.738507866859436035e+00,1.810498833656311035e-01,-1.521647721529006958e-01
-6.875431823730468750e+01,1.738435149192810059e+00,1.810616403818130493e-01,-1.521366685628890991e-01
-6.875238037109375000e+01,1.738362193107604980e+00,1.810733675956726074e-01,-1.521086841821670532e-01
-6.875043487548828125e+01,1.738288760185241699e+00,1.810851544141769409e-01,-1.520805209875106812e-01
-6.874845123291015625e+01,1.738214492797851562e+00,1.810968667268753052e-01,-1.520521938800811768e-01
-6.874647521972656250e+01,1.738139867782592773e+00,1.811085939407348633e-01,-1.520240157842636108e-01
-6.874446105957031250e+01,1.738064765930175781e+00,1.811203509569168091e-01,-1.519955545663833618e-01
-6.874243927001953125e+01,1.737989068031311035e+00,1.811321526765823364e-01,-1.519670039415359497e-01
-6.874040985107421875e+01,1.737912774085998535e+00,1.811439096927642822e-01,-1.519384384155273438e-01
-6.873834228515625000e+01,1.737836003303527832e+00,1.811556816101074219e-01,-1.519097983837127686e-01
-6.873626708984375000e+01,1.737758874893188477e+00,1.811674982309341431e-01,-1.518811136484146118e-01
-6.873418426513671875e+01,1.737681031227111816e+00,1.811793297529220581e-01,-1.518521904945373535e-01
-6.873207855224609375e+01,1.737602710723876953e+00,1.811911314725875854e-01,-1.518232971429824829e-01
-6.872994995117187500e+01,1.737523913383483887e+00,1.812029480934143066e-01,-1.517943441867828369e-01
-6.872781372070312500e+01,1.737444400787353516e+00,1.812148690223693848e-01,-1.517653316259384155e-01
-6.872565460205078125e+01,1.737364649772644043e+00,1.812266856431961060e-01,-1.517361551523208618e-01
-6.872347259521484375e+01,1.737284183502197266e+00,1.812385916709899902e-01,-1.517069786787033081e-01
-6.872129058837890625e+01,1.737203359603881836e+00,1.812504678964614868e-01,-1.516775637865066528e-01
-6.871908569335937500e+01,1.737121939659118652e+00,1.812623739242553711e-01,-1.516481935977935791e-01
-6.871685791015625000e+01,1.737040162086486816e+00,1.812743246555328369e-01,-1.516185700893402100e-01
-6.871463012695312500e+01,1.736957669258117676e+00,1.812862157821655273e-01,-1.515890657901763916e-01
-6.871236419677734375e+01,1.736874699592590332e+00,1.812981665134429932e-01,-1.515593826770782471e-01
-6.871009826660156250e+01,1.736791372299194336e+00,1.813101321458816528e-01,-1.515296399593353271e-01
-6.870780944824218750e+01,1.736707329750061035e+00,1.813220828771591187e-01,-1.514998376369476318e-01
-6.870549774169921875e+01,1.736623048782348633e+00,1.813340485095977783e-01,-1.514699459075927734e-01
-6.870317840576171875e+01,1.736538052558898926e+00,1.813460439443588257e-01,-1.514399796724319458e-01
-6.870085144042968750e+01,1.736452698707580566e+00,1.813580542802810669e-01,-1.514099389314651489e-01
-6.869849395751953125e+01,1.736366748809814453e+00,1.813700497150421143e-01,-1.513797789812088013e-01
-6.869612884521484375e+01,1.736280322074890137e+00,1.813821196556091309e-01,-1.513494998216629028e-01
-6.869375610351562500e+01,1.736193418502807617e+00,1.813941597938537598e-01,-1.513192355632781982e-01
-6.869135284423828125e+01,1.736106157302856445e+00,1.814062297344207764e-01,-1.512889564037322998e-01
-6.868893432617187500e+01,1.736018300056457520e+00,1.814182847738265991e-01,-1.512583643198013306e-01
-6.868650817871093750e+01,1.735930085182189941e+00,1.814303845167160034e-01,-1.512278467416763306e-01
-6.868406677246093750e+01,1.735840916633605957e+00,1.814424544572830200e-01,-1.511971354484558105e-01
-6.868161010742187500e+01,1.735751509666442871e+00,1.814545691013336182e-01,-1.511664986610412598e-01
-6.867913055419921875e+01,1.735661864280700684e+00,1.814667433500289917e-01,-1.511356085538864136e-01
-6.867662811279296875e+01,1.735571622848510742e+00,1.814789026975631714e-01,-1.511048227548599243e-01
-6.867413330078125000e+01,1.735481023788452148e+00,1.814910322427749634e-01,-1.510738283395767212e-01
-6.867161560058593750e+01,1.735389590263366699e+00,1.815032511949539185e-01,-1.510428339242935181e-01
-6.866907501220703125e+01,1.735297918319702148e+00,1.815154254436492920e-01,-1.510117352008819580e-01
-6.866652679443359375e+01,1.735205650329589844e+00,1.815276294946670532e-01,-1.509804129600524902e-01
-6.866396331787109375e+01,1.735113024711608887e+00,1.815398484468460083e-01,-1.509492546319961548e-01
-6.866138458251953125e+01,1.735020041465759277e+00,1.815520673990249634e-01,-1.509179323911666870e-01
-6.865878295898437500e+01,1.734926342964172363e+00,1.815643459558486938e-01,-1.508863717317581177e-01
-6.865618133544921875e+01,1.734832286834716797e+00,1.815766543149948120e-01,-1.508549004793167114e-01
-6.865356445312500000e+01,1.734737992286682129e+00,1.815889328718185425e-01,-1.508233845233917236e-01
-6.865091705322265625e+01,1.734642982482910156e+00,1.816011965274810791e-01,-1.507917195558547974e-01
-6.864825439453125000e+01,1.734547376632690430e+00,1.816135346889495850e-01,-1.507599651813507080e-01
-6.864559173583984375e+01,1.734451413154602051e+00,1.816258877515792847e-01,-1.507282108068466187e-01
-6.864289855957031250e+01,1.734355211257934570e+00,1.816381961107254028e-01,-1.506962329149246216e-01
-6.864022064208984375e+01,1.734258532524108887e+00,1.816506087779998779e-01,-1.506642848253250122e-01
-6.863750457763671875e+01,1.734161138534545898e+00,1.816629767417907715e-01,-1.506322175264358521e-01
-6.863477325439453125e+01,1.734063744544982910e+00,1.816753596067428589e-01,-1.506001949310302734e-01
-6.863204193115234375e+01,1.733965516090393066e+00,1.816877275705337524e-01,-1.505680084228515625e-01
-6.862928771972656250e+01,1.733867049217224121e+00,1.817001700401306152e-01,-1.505357176065444946e-01
-6.862651824951171875e+01,1.733768105506896973e+00,1.817126423120498657e-01,-1.505033373832702637e-01
-6.862374114990234375e+01,1.733668684959411621e+00,1.817250847816467285e-01,-1.504710763692855835e-01
-6.862094879150390625e+01,1.733568787574768066e+00,1.817375123500823975e-01,-1.504384279251098633e-01
-6.861813354492187500e+01,1.733468532562255859e+00,1.817499995231628418e-01,-1.504059284925460815e-01
-6.861532592773437500e+01,1.733367800712585449e+00,1.817625015974044800e-01,-1.503733098506927490e-01
-6.861248016357421875e+01,1.733266592025756836e+00,1.817750036716461182e-01,-1.503406465053558350e-01
-6.860963439941406250e+01,1.733165264129638672e+00,1.817875057458877563e-01,-1.503078639507293701e-01
-6.860678100585937500e+01,1.733063220977783203e+00,1.818000972270965576e-01,-1.502750217914581299e-01
-6.860389709472656250e+01,1.732960820198059082e+00,1.818126738071441650e-01,-1.502422243356704712e-01
-6.860101318359375000e+01,1.732858061790466309e+00,1.818252205848693848e-01,-1.502091586589813232e-01
-6.859811401367187500e+01,1.732754826545715332e+00,1.818377971649169922e-01,-1.501761823892593384e-01
-6.859520721435546875e+01,1.732650995254516602e+00,1.818503886461257935e-01,-1.501430273056030273e-01
-6.859227752685546875e+01,1.732547163963317871e+00,1.818630099296569824e-01,-1.501098424196243286e-01
-6.858934783935546875e+01,1.732442855834960938e+00,1.818756312131881714e-01,-1.500765979290008545e-01
-6.858639526367187500e+01,1.732338070869445801e+00,1.818882524967193604e-01,-1.500432640314102173e-01
-6.858342742919921875e+01,1.732232689857482910e+00,1.819009631872177124e-01,-1.500099152326583862e-01
-6.858044433593750000e+01,1.732127070426940918e+00,1.819136142730712891e-01,-1.499764919281005859e-01
-6.857746124267578125e+01,1.732021093368530273e+00,1.819263696670532227e-01,-1.499430239200592041e-01
-6.857445526123046875e+01,1.731914758682250977e+00,1.819390505552291870e-01,-1.499094367027282715e-01
-6.857145690917968750e+01,1.731807947158813477e+00,1.819517463445663452e-01,-1.498758196830749512e-01
-6.856842803955078125e+01,1.731700897216796875e+00,1.819644719362258911e-01,-1.498421430587768555e-01
-6.856538391113281250e+01,1.731593489646911621e+00,1.819772422313690186e-01,-1.498083770275115967e-01
-6.856233978271484375e+01,1.731485605239868164e+00,1.819899082183837891e-01,-1.497745811939239502e-01
-6.855928039550781250e+01,1.731377363204956055e+00,1.820027530193328857e-01,-1.497406959533691406e-01
-6.855621337890625000e+01,1.731268405914306641e+00,1.820154935121536255e-01,-1.497067660093307495e-01
-6.855311584472656250e+01,1.731159448623657227e+00,1.820282936096191406e-01,-1.496727466583251953e-01
-6.855002593994140625e+01,1.731050133705139160e+00,1.820410788059234619e-01,-1.496387571096420288e-01
-6.854692840576171875e+01,1.730940580368041992e+00,1.820538789033889771e-01,-1.496046781539916992e-01
-6.854380798339843750e+01,1.730830430984497070e+00,1.820667237043380737e-01,-1.495703905820846558e-01
-6.854067230224609375e+01,1.730719923973083496e+00,1.820795685052871704e-01,-1.495362222194671631e-01
-6.853752899169921875e+01,1.730609178543090820e+00,1.820924431085586548e-01,-1.495019644498825073e-01
-6.853437805175781250e+01,1.730498075485229492e+00,1.821052879095077515e-01,-1.494675427675247192e-01
-6.853121948242187500e+01,1.730386614799499512e+00,1.821181625127792358e-01,-1.494332402944564819e-01
-6.852804565429687500e+01,1.730274796485900879e+00,1.821310669183731079e-01,-1.493987739086151123e-01
-6.852486419677734375e+01,1.730162620544433594e+00,1.821439266204833984e-01,-1.493642926216125488e-01
-6.852166748046875000e+01,1.730050086975097656e+00,1.821568161249160767e-01,-1.493297219276428223e-01
-6.851847076416015625e+01,1.729937314987182617e+00,1.821697652339935303e-01,-1.492951363325119019e-01
-6.851525115966796875e+01,1.729824066162109375e+00,1.821827441453933716e-01,-1.492605656385421753e-01
-6.851203155517578125e+01,1.729710698127746582e+00,1.821956187486648560e-01,-1.492258459329605103e-01
-6.850879669189453125e+01,1.729596853256225586e+00,1.822085678577423096e-01,-1.491910070180892944e-01
-6.850554656982421875e+01,1.729482769966125488e+00,1.822215616703033447e-01,-1.491562277078628540e-01
-6.850228881835937500e+01,1.729368448257446289e+00,1.822345405817031860e-01,-1.491213589906692505e-01
-6.849903106689453125e+01,1.729253649711608887e+00,1.822475045919418335e-01,-1.490865647792816162e-01
-6.849575805664062500e+01,1.729138731956481934e+00,1.822605133056640625e-01,-1.490515321493148804e-01
-6.849246978759765625e+01,1.729023218154907227e+00,1.822734475135803223e-01,-1.490165740251541138e-01
-6.848918151855468750e+01,1.728907823562622070e+00,1.822865009307861328e-01,-1.489814966917037964e-01
-6.848587799072265625e+01,1.728791952133178711e+00,1.822994947433471680e-01,-1.489464193582534790e-01
-6.848256683349609375e+01,1.728675842285156250e+00,1.823125183582305908e-01,-1.489113122224807739e-01
-6.847924041748046875e+01,1.728559136390686035e+00,1.823255717754364014e-01,-1.488763242959976196e-01
-6.847590637207031250e+01,1.728442311286926270e+00,1.823385804891586304e-01,-1.488410085439682007e-01
-6.847257232666015625e+01,1.728325366973876953e+00,1.823516041040420532e-01,-1.488057374954223633e-01
-6.846922302246093750e+01,1.728207945823669434e+00,1.823646426200866699e-01,-1.487704813480377197e-01
-6.846586608886718750e+01,1.728090524673461914e+00,1.823777109384536743e-01,-1.487351953983306885e-01
-6.846249389648437500e+01,1.727972626686096191e+00,1.823907941579818726e-01,-1.486997604370117188e-01
-6.845912933349609375e+01,1.727854609489440918e+00,1.824038624763488770e-01,-1.486643999814987183e-01
